x0,x1,x2,x3,x4,y
-5.508308936234251885e-01,-1.843682772751163712e-01,1.934326682666550168e+00,-5.890172293152129868e+00,-6.966942859679457811e+00,2.000000000000000000e+00
4.263829039164111379e+00,-8.791936964276586552e-01,1.527822510977477233e+00,-5.251189379299388449e+00,-5.051102505259454034e+00,4.000000000000000000e+00
3.893217309821699779e+00,-1.046762672393465321e+00,-1.264696334990972337e-01,-3.947436664693180219e+00,-1.335203145695406546e+00,4.000000000000000000e+00
-7.460762355057655171e-01,7.029400972269404413e+00,1.380607705503719584e+00,-3.907653719107433865e+00,4.135172660024551972e-01,6.000000000000000000e+00
-3.048867134580867777e+00,4.671488523923956748e+00,-8.274666648574470207e-01,-1.803394171822915393e+00,3.466508715878367397e+00,6.000000000000000000e+00
4.733631951660325576e+00,3.774072896855506509e-01,6.027146798844189579e-01,-3.899408932697896457e+00,-4.191819115105579918e+00,4.000000000000000000e+00
-3.727224361721827695e+00,4.889643000504880765e-01,-3.747453954716883029e+00,-5.888461531394504789e+00,-2.723582755047250004e+00,7.000000000000000000e+00
1.086633985757031295e+00,-1.481959572020201898e+00,2.585666233118029567e+00,3.481769704055305059e+00,-4.796070477221944794e-01,0.000000000000000000e+00
1.917849500767651261e+00,-3.299199503906127817e-01,-1.976948147974411929e-01,-1.896677510408661504e+00,-2.813424006776133357e+00,8.000000000000000000e+00
-5.692348750142042779e-02,-4.270778967260230097e+00,2.115209369536291906e+00,-2.563192953512561267e+00,-6.460420519515882587e-01,5.000000000000000000e+00
1.764040225728690903e+00,-1.006479781498066661e-01,3.876936418074621304e+00,3.249474486076278978e+00,-3.094851709525316075e+00,0.000000000000000000e+00
-3.093063443518680344e+00,3.797685910919658792e+00,-1.051298415673814546e+00,-3.098125107501495279e+00,4.552366134316551793e+00,6.000000000000000000e+00
-2.435623185084832887e+00,-8.699557004686309103e-01,2.765391296918377151e+00,2.571339299307501047e+00,-5.190956552963309711e+00,9.000000000000000000e+00
2.208855927972715530e-02,6.220077409112131583e+00,5.811757076433168301e-01,2.641425090391618102e-01,1.552642521268195352e+00,1.000000000000000000e+00
9.910568765374422329e-01,-7.138815410496428537e-01,8.273760581650757562e-01,5.630322831950245188e+00,7.452676676976504044e-01,0.000000000000000000e+00
-3.217437297995797696e+00,-2.444254488711923301e+00,4.216576914698269007e+00,3.662891557376035112e-01,-6.671289735082555516e+00,9.000000000000000000e+00
-1.912115892077045076e-01,-3.569008195300390707e+00,1.733578703157187872e+00,-1.531436377149832939e+00,-1.653803051293502913e+00,5.000000000000000000e+00
-1.491654573788442129e+00,3.938021800711377196e+00,1.840175460094424675e+00,-1.326900779186892976e+00,2.670160613518819837e+00,1.000000000000000000e+00
4.436054062915685492e+00,-1.103117372568308774e+00,1.346773882327239047e+00,-5.417153297444740723e+00,-2.085964468704251562e+00,4.000000000000000000e+00
-1.389598409471712204e+00,3.714483215429568386e+00,3.358762935617351175e+00,-2.785503319561791979e+00,1.270257606579108467e+00,1.000000000000000000e+00
-2.297291786401611802e+00,-1.833514445723609221e+00,2.893372271621711622e+00,1.107223665677856017e+00,-4.581355281731948281e+00,9.000000000000000000e+00
-1.432251806054819498e+00,5.356412912996453279e+00,5.914537036883878995e-01,-4.328977363162088920e+00,2.889400349232623899e+00,6.000000000000000000e+00
3.889739461663747205e-02,5.387978559352029961e+00,2.991574564225530253e+00,-1.750118577601366132e+00,9.703905639895732405e-02,1.000000000000000000e+00
5.007875960357091039e+00,1.617935594602991078e-01,1.243356016510294815e+00,-4.660558611961469033e+00,-4.451787587874475705e+00,4.000000000000000000e+00
-2.465596483527885407e+00,-9.562302189715826684e-01,4.176530114163349516e+00,1.214905363542271521e+00,-7.404436208474530545e+00,9.000000000000000000e+00
5.298403064561715503e+00,-2.397387243249690381e-01,9.915091430934076522e-01,-5.479064559232880605e+00,-3.069048863060905852e+00,4.000000000000000000e+00
1.469280447243027421e+00,-7.671256402049629886e-01,3.406998506303553498e+00,3.214865763875409677e+00,-1.457334972981745524e+00,0.000000000000000000e+00
-1.471708125669095590e+00,5.886304320229549525e+00,-1.555329054486594975e+00,-1.781801277008260742e+00,4.653647408541010222e+00,6.000000000000000000e+00
1.984532454899450959e+00,2.387586171007822777e-01,3.839987148420126450e-01,-1.376427281834766703e+00,-5.558327748567479354e+00,8.000000000000000000e+00
-7.646710080220671113e-01,-4.528406677433221561e-01,1.100679591151305869e+00,-5.953382763546154699e+00,-5.900476021778382041e+00,2.000000000000000000e+00
-1.211233469733902002e+00,-4.848170954373233421e+00,-5.369055310035099060e-01,-1.318120075731695207e-01,4.132557333129632582e+00,5.000000000000000000e+00
4.632254896626670337e+00,-4.083237757514516231e-01,-1.307293218162046688e+00,-3.660105730019467263e+00,-4.085186960340277396e-01,4.000000000000000000e+00
-8.494321239266895418e-01,-5.308175251903572089e+00,6.185880958574826449e-01,-2.397345213040450673e+00,4.256557366584401425e-01,5.000000000000000000e+00
-1.764935333700841325e+00,2.850905135997221951e+00,1.228022949696270905e+00,-1.735023730712930812e+00,6.157448897003177102e+00,1.000000000000000000e+00
-2.113676898775192381e+00,-1.461606522524117491e+00,4.465267571267158786e+00,3.798091024412725281e-02,-6.959861347797447806e+00,9.000000000000000000e+00
-3.020908390455048664e+00,-2.052286942696277539e+00,3.202166601659020895e+00,1.308494580216959635e+00,-6.246266640031021389e+00,9.000000000000000000e+00
-1.468587826920912498e+00,5.900565846829879391e+00,-1.790236251541503121e+00,-1.673792421267371600e+00,5.850036281446345576e+00,6.000000000000000000e+00
5.097998117493561132e+00,-4.129224545536173685e-01,-5.104642678296779090e-01,-4.310670139815973911e+00,-3.690670932741419996e-01,4.000000000000000000e+00
3.617370669219574175e+00,-1.679517198174921733e+00,2.646305552392664295e-01,-4.425489170496336833e+00,6.479255057416023478e-01,4.000000000000000000e+00
-9.168786305485737698e-01,6.563457062644207696e+00,7.640273239668504690e-01,-3.698533108184597573e+00,-1.522292032664589456e-01,6.000000000000000000e+00
-2.843666765552871567e+00,1.387123528225355118e+00,-5.279083878664142304e+00,-4.333451896787812174e+00,-7.099474641635636699e-03,7.000000000000000000e+00
-1.430671766334830342e-01,5.452645601677166276e+00,2.996735585386980372e+00,-1.607536235190558438e+00,1.512011112682798863e+00,1.000000000000000000e+00
-2.578685406172404715e+00,-2.041514290876142557e+00,-4.816738137932153885e-01,-4.528877345839325663e+00,-4.928498533623738354e+00,2.000000000000000000e+00
-1.350723316605166868e+00,-1.045672937172137607e+00,2.296835815291209393e+00,7.106636565084043511e-01,-4.383914132969768396e+00,9.000000000000000000e+00
3.759897810827272480e+00,-7.535817096521668645e-01,2.478035784942583530e-01,-3.496395021062504327e+00,-2.043474493931781044e+00,4.000000000000000000e+00
2.779760510984895738e+00,1.883616024205386541e+00,-4.085164824317272930e-03,-1.724219113671137671e-01,-5.863237734159241654e+00,8.000000000000000000e+00
-1.395671168215440350e+00,5.958524453612824345e+00,1.477549754489666967e+00,-4.224112355499748617e+00,5.083187212164347324e-01,6.000000000000000000e+00
4.955147129652474614e-01,-2.931546736679207399e+00,1.190819870424986382e+00,-1.891394556501852842e+00,-2.445718663671371917e+00,5.000000000000000000e+00
-1.640426275815037638e+00,5.170890017131605454e+00,-8.419275904383138887e-01,-3.317541798148508470e+00,4.979754603780667033e+00,6.000000000000000000e+00
-4.385242238226298994e-01,-3.980326357925885628e+00,1.119710377068496410e+00,-1.420966610602069968e+00,-1.435622263904904550e+00,5.000000000000000000e+00
3.572105180623206699e+00,-1.276310569024234232e+00,-7.602810250659057800e-01,-3.132880500684938063e+00,-5.983450146116526813e-01,4.000000000000000000e+00
-2.426385225126435508e+00,-2.448014371329760852e+00,1.536197063065538160e+00,-5.741725070146538101e+00,-4.131967528763103914e+00,2.000000000000000000e+00
-1.282752200767008022e+00,-2.187518221678066421e+00,-2.658502791112423158e-01,-6.080219423810087065e+00,-2.475415002187020708e+00,2.000000000000000000e+00
-2.303265122110414342e+00,5.345330349176897755e+00,6.992524378263852425e-01,-3.346656730584520290e+00,2.394942693274400014e+00,6.000000000000000000e+00
-1.572537305508639793e+00,-2.205257358971487225e+00,3.006481753981277150e-01,-6.320155140727221621e+00,-4.232646452684766025e+00,2.000000000000000000e+00
-2.026464547038575592e+00,-1.035952568579650013e+00,2.928914649799039704e+00,1.040958061467033069e+00,-5.169899754732823816e+00,9.000000000000000000e+00
4.364727000319888361e+00,-8.373644013977008527e-01,-2.082193680721489970e-01,-3.918500086903714763e+00,3.495491220830411749e-01,4.000000000000000000e+00
5.580945680462144898e-01,-3.562484425872615823e+00,1.693112614009412153e+00,-2.696909469932886161e+00,-1.526122800450352202e+00,5.000000000000000000e+00
-2.166959971461709600e+00,3.345389919906544662e+00,1.312134659742134390e+00,-8.334854832755627108e-01,3.100317608739180386e+00,1.000000000000000000e+00
1.144432861457166606e+00,-2.464543503411892988e+00,4.479155562564132720e-01,-1.317225348100997451e+00,-6.173400574195875290e-01,5.000000000000000000e+00
-6.068104628839622317e-01,6.289157808755651224e+00,1.246529657775078181e+00,-4.672778828722996991e+00,-2.427980355309083960e-01,6.000000000000000000e+00
-1.562854947178417220e+00,-9.797380883724627898e-01,2.985759276142123220e+00,7.030905678188873464e-01,-4.717242324880025706e+00,9.000000000000000000e+00
-8.838722576107505002e-01,4.461952216328643139e+00,2.637223079303932849e+00,-1.692488913107104809e+00,2.039296150374060534e+00,1.000000000000000000e+00
-1.711755484652782267e+00,6.432566371413514617e+00,1.346314380993908877e+00,-3.065563461423868041e+00,-6.636950678984510077e-01,6.000000000000000000e+00
-2.468263495942858654e+00,5.524532547519276804e+00,1.828315442967253679e+00,-3.406937390244261898e+00,-1.389373784427738956e+00,6.000000000000000000e+00
-1.344937965216075781e+00,5.707528746548668153e+00,-5.518717318567794017e-01,-3.337941379851264490e+00,2.591544807299475117e+00,6.000000000000000000e+00
1.508991301471549473e+00,-9.023565671452935533e-01,-1.242941472048988638e+00,-3.112777932543065451e-01,1.887027024986398793e-01,8.000000000000000000e+00
-5.460469775398418824e-01,5.062618409837635447e+00,2.428141517171187758e+00,-1.382195106661494588e+00,1.154080407086227833e+00,1.000000000000000000e+00
-2.042838980346919797e+00,-1.413579214158064312e+00,3.080561482441734888e+00,3.827042120162923999e-01,-6.352685206457235445e+00,9.000000000000000000e+00
5.898974408758472093e-02,-4.290891009262273847e+00,1.514391336967064960e+00,-2.598963172592364756e+00,1.088337097055195102e+00,5.000000000000000000e+00
-1.616782128080088921e+00,-3.385283983589833401e+00,2.294450586162881667e+00,-3.866813197002173297e+00,-4.995243685440668990e+00,3.000000000000000000e+00
5.423647839129611015e+00,-1.628225461926363637e-01,-8.798115767999548087e-01,-4.100158647599728035e+00,-1.354618963923869934e+00,4.000000000000000000e+00
-1.726504176145341685e+00,6.089379732427589786e+00,-3.221406783238759397e-01,-2.451358184376358995e+00,1.849035645062276023e+00,6.000000000000000000e+00
-1.977991033560275946e+00,-2.336510139272483855e+00,9.256457749924135170e-01,-6.414746464995497277e+00,-4.926449960568633379e+00,2.000000000000000000e+00
3.874541678123882615e+00,-1.263859687798499776e+00,2.714136211398637255e-01,-4.408355194203660510e+00,-1.385676905677767135e+00,4.000000000000000000e+00
-6.381433679040694751e-02,-3.389845896505466749e-01,1.628045714494180896e+00,-6.416568920151625832e+00,-7.138192614429499372e+00,2.000000000000000000e+00
-2.281323512523678154e+00,5.477882198002658853e+00,-3.216417893314747756e-02,-2.541245024038162992e+00,3.043580023466601059e+00,6.000000000000000000e+00
-1.774991659283712719e+00,-1.588199641207675761e+00,6.947883747912154684e-01,-5.529029700101622424e+00,-5.476104116783594655e+00,2.000000000000000000e+00
3.127170791128002669e+00,1.391560039841858387e+00,1.376186614169517819e+00,-1.752055743515219977e+00,-6.210206392904521699e+00,8.000000000000000000e+00
2.739169489294784210e+00,-2.210751369234396080e+00,-9.194167199730344242e-01,-3.125026101824177616e+00,1.429680675890584229e+00,4.000000000000000000e+00
4.798810316689905875e+00,-2.870577356484838583e-01,-1.219055851062538498e-01,-3.996764388592165762e+00,-1.964406393146914898e+00,4.000000000000000000e+00
4.704539162464899782e+00,-3.494948305362357011e-01,-6.504913421313528454e-01,-3.351657682493883961e+00,-1.333852574115172718e-01,4.000000000000000000e+00
-1.525252317045896699e+00,4.247367251792998566e+00,2.064719935735800593e+00,-7.904246056955591682e-01,1.823806218608535312e+00,1.000000000000000000e+00
-1.048350691005302870e+00,4.497450308875704295e+00,1.509321691817940625e+00,-9.485066369323588154e-01,2.052739613476474378e+00,1.000000000000000000e+00
-1.164331051319542842e+00,6.771694888129979439e+00,2.070100019051341445e+00,-4.027477631134899205e+00,-1.518150832570378750e+00,6.000000000000000000e+00
9.815015651329921376e-01,-1.078254036013676531e+00,1.148955073963894069e+00,4.996530357739193740e+00,3.655074399518308537e-02,0.000000000000000000e+00
-1.891652672767026644e+00,-1.250271197570189230e+00,3.862069472869713138e+00,6.741978498462837255e-01,-4.706352869392131488e+00,9.000000000000000000e+00
-3.527484129548825287e+00,1.091661999764995006e+00,-5.721785619736179385e+00,-3.391307558187254934e+00,3.574537371330262503e-01,7.000000000000000000e+00
1.830536010469251129e-02,4.729790972484263278e+00,1.785822972077602211e+00,-1.897394428447335191e+00,3.068884141781608399e+00,1.000000000000000000e+00
-1.639360956727201613e+00,-9.745604940659133852e-01,1.448034534419095021e+00,-5.515738806458562848e+00,-7.436981931403920498e+00,2.000000000000000000e+00
-4.189584359289626470e-01,-2.178642597460253683e+00,1.567919944063782767e+00,4.929500637182355760e+00,4.793044187429584269e-01,0.000000000000000000e+00
-1.031670240217313905e+00,-2.014805087897403091e+00,1.538181973001328418e+00,-2.623377537542944005e+00,-6.842703829255452064e+00,3.000000000000000000e+00
-6.545281691784206046e-01,5.047050652157746953e+00,1.383484738695166971e+00,-2.550039045730831400e-01,2.754847768744137060e+00,1.000000000000000000e+00
-1.132721005191275054e+00,4.094542144351716928e+00,2.011538907857841618e+00,-1.312461491363231536e+00,3.360093783028950121e+00,1.000000000000000000e+00
-1.719714511585390460e+00,-9.351444760103664322e-01,2.789144699655530246e+00,1.511939646433147821e+00,-4.060115090566181806e+00,9.000000000000000000e+00
-2.853849531506702508e+00,4.511198991404913983e+00,-8.232376068332708519e-01,-2.551650327536516105e+00,3.020085671106760294e+00,6.000000000000000000e+00
-6.205188349037172868e-01,5.236258621355268872e+00,7.004238052451107199e-01,1.993995468604017329e-01,2.467269888708409020e+00,1.000000000000000000e+00
-8.246524790006490857e-01,-1.140573127161540024e+00,2.641876102132031168e+00,-7.221086918589006309e+00,-6.536215216369333447e+00,2.000000000000000000e+00
2.280239758538189498e+00,3.118451380727625954e-01,1.591204819449156371e+00,4.609850336273860982e+00,-4.583085802032526024e-01,0.000000000000000000e+00
-4.332736176423536145e-01,5.070763895589630366e+00,1.800209540854390999e+00,-1.318646134356703747e+00,5.490200743137731987e-01,1.000000000000000000e+00
-1.599711735725791950e+00,5.826105523984042023e+00,2.371025951437681356e-01,-3.572975856413530771e+00,1.133311588428838723e+00,6.000000000000000000e+00
2.430947486345678143e+00,7.206967693538174347e-01,1.305974919421912350e+00,5.528866863090288852e+00,1.229820257817630658e-01,0.000000000000000000e+00
-1.496160423472352452e+00,6.157705982110871723e+00,1.477575871115799910e-01,-2.846454931878003691e+00,1.362595150178563363e+00,6.000000000000000000e+00
-2.522977224291571563e+00,4.683509628278492265e+00,-3.411843633208755389e-02,-3.263221519218050926e+00,3.784040667682486259e+00,6.000000000000000000e+00
4.527616243394983364e+00,-3.792630581737603257e-01,7.860440799498324971e-01,-4.737974584349451845e+00,-3.624846336099156741e+00,4.000000000000000000e+00
-8.566213228489680809e-01,6.894697315549437100e+00,-3.883191670288478892e-01,-2.085826003297957865e+00,1.146623232718925856e+00,6.000000000000000000e+00
-1.357429486371633187e+00,4.158543476486309842e+00,2.780140548195347616e+00,-1.617271865716386259e+00,1.024202690127696602e+00,1.000000000000000000e+00
4.466478142092685566e+00,-1.364656255675892327e-01,-1.301487155492354608e+00,-2.637809043377158158e+00,-1.878739018086289958e+00,4.000000000000000000e+00
1.264080393188397711e+00,-5.936268879069253601e-02,9.137989260481287068e-02,6.371065217127221736e+00,8.856320555796919347e-01,0.000000000000000000e+00
