x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
4.539210307898577490e+00,-2.984318195578783861e+00,-2.479045484866317928e+00,6.859689221461956476e-01,6.976290630699052642e+00,4.155639790865331307e+00,6.928532957476970289e+00,-7.281608385394387817e+00,5.077286981322701287e+00,-3.188118073723515078e+00,1.097261561272733132e+01,1.068641472403071546e+01,-1.213975591997886205e+01,-8.020254412612501937e+00,-8.318186224786666472e+00,-8.009298809507614525e-01,-5.282621118469771559e+00,-1.227808238939204877e+01,5.878456087644269523e+00,3.107860365124619217e-02,5.500000000000000000e+01
-5.530957464822355618e+00,-5.316544996762662123e+00,-1.488747823797842429e+01,-7.740776013718041249e+00,-7.616055175949047573e+00,9.705800147056924843e+00,-1.585483571808408376e+00,-6.914297594247099887e+00,1.491883372609592051e+01,5.665594879649076709e+00,-6.792506218848936683e+00,3.139892438882258219e+00,1.036865062094158851e+01,-4.557334392748623841e+00,-2.687524218030721834e-01,-1.605409594850141630e+01,4.236316664173230606e+00,1.465846676093003609e+01,9.978632271923077113e+00,-1.316346439650274203e+00,3.400000000000000000e+01
-6.739306419990618302e+00,-1.494419125219678612e+01,-9.956036059607150435e+00,1.809663343196425744e+00,2.312790130855121529e+00,9.404391017627188987e+00,1.040735449091643261e+01,-6.333146485007938864e+00,-1.654531881708515728e+00,-1.684108078991107149e+01,-7.226363113258974735e+00,-7.821187378395433321e-02,-1.966937240358714334e+01,-1.094757401897947879e+01,1.119484914567479672e+00,-5.515358545236959564e+00,-5.660573151720237561e+00,3.341777038275846934e+00,-2.839977648411141864e+00,-7.068627914707896309e+00,1.600000000000000000e+01
-1.387625266058998719e+00,7.498572631648241504e+00,1.032717807790119480e+01,3.770495052462458307e+00,-3.990632541657928023e+00,-4.210480868846621760e+00,5.979544085509155948e+00,-2.856998927064116955e+00,-3.550309584970698484e+00,-1.757465961923930209e+01,-1.679070409246927076e+00,2.399963103840394574e+00,1.582926125787305338e+01,-8.184136518897433987e+00,5.167137926790131175e+00,7.269767069443188845e+00,1.209939113411683476e+00,1.209510304549694659e+01,5.913493196898274462e+00,4.762719024526457012e+00,2.100000000000000000e+01
7.691843160610108754e+00,1.867465925032710361e+00,-1.799034578407486507e+01,7.925414678763492482e+00,-1.173547638838364549e+00,-1.636714462781255208e-03,-2.408379985035467463e+00,1.554591947647243066e-01,-6.199766703637301646e+00,1.374340824499996039e+01,4.615438657088228452e-02,-5.869588546226578885e+00,-6.400574277116181321e+00,-4.651850380540898833e+00,6.045633223565839209e+00,1.359654067220855644e+01,-4.248374263322079791e+00,6.718518417219617511e+00,4.350762738966965637e-01,-1.205927500729850799e+01,8.300000000000000000e+01
-2.864532641704654825e+00,6.260825510839262087e+00,-3.584253743712604745e+00,8.766728445237907508e+00,4.229326502949243505e+00,-9.900823979742341407e+00,-3.168055170893507189e+00,-1.691645217605868057e+00,-8.213213665944270048e+00,-7.520519188409748423e+00,-4.115978443560197597e+00,1.195136301063160822e+01,3.582630024488147935e+00,1.403049039573173395e+00,-1.222592275558595531e+01,3.964735721254054823e+00,-9.227428320871869261e+00,-1.936322381258220315e-01,1.623508611650325761e+01,9.499289323988206135e+00,1.000000000000000000e+00
7.516189601346451532e+00,1.641613936611557989e+01,-9.564200399264414898e+00,-2.722950689710569527e+00,-7.035979914557813686e+00,9.638901585444129338e+00,6.185307095487959650e+00,-6.195213141542254220e+00,4.173802772569366049e+00,-6.313255874604828399e+00,1.324610048512103733e+00,1.158680530936536357e+01,5.239343880697196809e+00,1.137381441742737209e+01,1.220210162267890297e+01,-8.853875826070511934e+00,1.423456119540837150e+01,-8.092935938988258471e+00,-1.786013964702689449e+01,-2.176728523775429913e+00,2.500000000000000000e+01
-8.574458531333586819e+00,-5.362820562299015492e+00,8.030997046122232419e+00,-2.331096325940489322e+00,-2.219313916215160276e+00,-4.752170519301237128e+00,4.196833838666013783e+00,7.667129064080225653e+00,-4.539482305076794511e+00,-1.234241607802528762e+01,4.435301961833121531e+00,-8.020697694804521660e+00,4.548617235747530962e+00,2.181448397757231317e-01,-1.932582311208402848e+00,-7.096337320508136592e+00,-2.439339245118564037e+00,-6.760818307921855341e-01,-1.885540528325053478e+00,1.128869001178470732e+01,5.800000000000000000e+01
-3.274969400407844233e+00,1.605492189655978175e+00,5.351414353563188619e+00,-1.521425861721394313e+01,4.424298151171475624e+00,7.625568842764829824e+00,-1.363752690257526012e+01,2.566554985288087121e+00,-1.948879354127040386e+01,1.382397787703123715e+00,1.674728086251352721e+00,-8.050741125650176855e+00,-3.945785782244408235e+00,-8.444687410290750984e-01,8.578739835763157240e-01,-2.202778250523808712e+00,8.535896173365030037e+00,3.348557382254019554e+00,-4.909145856901120375e+00,9.486840075802261296e+00,5.100000000000000000e+01
6.395851875392720709e-01,5.568436309309554133e+00,1.515582764124907111e+00,-2.099800162959543748e+00,7.096270716927513433e+00,6.963284107257485367e+00,-1.271408085057197468e+01,5.076462252527204733e+00,-9.521533274966456517e+00,-5.291644334520593240e+00,6.261461347989915716e+00,-5.591687046142662654e-01,5.806902942372576426e+00,-1.627395515714604279e+00,-1.590240906915395591e+01,-1.277316992418071706e+01,-1.435271741089082287e+00,7.113890970456650642e+00,-9.685699830012092448e+00,-3.641345479397707585e+00,1.900000000000000000e+01
4.086381815549961161e+00,-1.479626326101363709e+01,-2.154082933699723590e+00,2.481634589803021651e+00,1.523945084325489496e+01,1.909321840465337594e+00,-7.519470784441498523e+00,5.500071763016352477e+00,1.572916462617855116e+00,7.700775595445922939e+00,1.292696296653500809e+01,-3.021290884845226898e+00,6.278405221748598386e+00,1.602705523689855838e+01,1.428999766774279756e+01,-6.784833537442128026e+00,-1.109380098881876542e+01,8.397404774013509154e+00,-4.136763930086635455e+00,1.023140480651832718e+01,4.700000000000000000e+01
-6.188267435097277946e+00,1.244298211682541622e+00,6.889950714911879714e+00,-7.243317698576409391e+00,-4.234246970268070953e+00,-1.330713192306805936e+01,2.210285134930400908e+00,-4.717280575340723758e-01,3.892473478924622476e+00,1.756620958894193230e+00,2.112481026884491797e+00,-4.170074866500891098e+00,6.635220727396738738e+00,5.840298241496307163e+00,2.242716485121166503e+00,-2.726516968641562677e+00,8.454001081991119548e+00,2.780107114988820349e+00,2.077641641956651686e+00,-1.187999268387151908e+01,9.500000000000000000e+01
-4.890472080675696276e-01,7.969693597741270175e+00,-1.146041423533770498e+01,2.507626291332652357e+00,1.076161157821807990e+01,3.925494315816678625e+00,9.942740751218275719e+00,9.384068140746604669e+00,-1.914237498701854223e+00,-3.727316459901217627e+00,9.409428973020842690e+00,4.428694406488228097e+00,4.087425097177524336e+00,8.413913623727358626e+00,3.147719352625812095e-02,-5.670618456388567097e+00,1.325022316578134074e+01,1.691596190178291659e+00,-8.791140722944620123e+00,3.566053324599030017e+00,4.000000000000000000e+01
-6.223470411453809525e+00,2.866300565193634853e+00,1.286756198087806879e+01,-1.476646070199985061e+00,8.323837972044285660e-01,-7.765869885187945520e+00,-4.289026122049128809e+00,-2.421038614027376301e+00,-2.548014019839557331e+00,-6.817682648268888812e+00,-6.586567396762823101e+00,1.153311140720508732e+01,3.115993090576069324e+00,8.205074993849176934e+00,4.302943022734695866e+00,9.236170140728889422e+00,6.906592680852807753e+00,1.392693222657274532e+01,1.834540654395274473e+01,3.469372126097207687e+00,3.500000000000000000e+01
8.617374086189444782e+00,-4.432831956075082402e+00,2.781247342110908516e+00,1.073595331541768338e+01,-2.567371291618330886e+01,-2.523270058283610062e+00,-6.663909890390099733e+00,-7.167101295392027005e+00,3.828879800555136992e+00,-5.718562752518700165e+00,1.857986369295359985e+00,9.636219105865352352e-01,-3.462244156077577628e+00,1.111704111278700680e+01,1.150344143806051811e+01,-1.813769629360531610e+01,5.080374696680007851e+00,1.402280607604018625e+00,-8.879860368752526156e+00,-1.928677898597705442e-02,8.000000000000000000e+01
-3.798841932423907330e+00,-6.525805197742183594e+00,1.880091735022313193e+00,3.359132632578688549e-01,-9.457555046412439381e+00,-1.908571054876013084e+00,1.516287028080614441e+01,-1.823145713551389591e+01,-8.570618467393050111e+00,8.547258274920926269e+00,-1.160691917257779648e+00,9.806985387505591234e+00,4.953820448967103829e+00,1.297234878651516432e+01,-1.535917009789038801e+01,4.275317857071093686e-01,9.403072576617795164e+00,1.024371601842559798e+01,-1.980718707200782358e+00,1.506865026170758526e+01,6.300000000000000000e+01
4.643929020593522417e+00,4.464046906118884550e+00,-1.737073027492473543e+01,-1.162254180681136440e+01,5.295844494704390115e+00,1.741621057324181265e+01,-3.083246658100725623e-01,2.114696545386094417e+00,1.422054794105095832e+00,7.970377415002305455e+00,-6.961151848872515480e+00,1.573017282200616229e+01,1.133564555591214962e+01,6.762994917487522351e+00,-1.476591676270222475e+00,4.026323922997385729e+00,3.655565808590184318e+00,-6.083760111814161320e+00,-9.540754983066074502e+00,4.780203516325617130e+00,3.900000000000000000e+01
2.129990951853735659e+00,-2.791672895129192700e+00,5.276953731313245299e+00,-1.109834611249024494e+00,-6.968221583376086770e+00,-7.611115785630683916e+00,-9.170399276331153260e+00,9.250521764883325559e+00,5.861808918439076699e+00,6.185823106053042864e+00,3.674415423220596555e+00,-9.348300421190646858e+00,-1.259870832325606216e+01,-1.023173487837950368e+01,5.748205225374770855e+00,-7.899372346464403449e+00,7.596427587598300946e+00,7.113193516108578862e+00,4.385683553209260843e+00,-7.827582977609232051e-01,4.100000000000000000e+01
-2.732089666529720962e+00,8.740749449922699199e+00,-1.041676807258332005e+01,2.303912502218556924e+00,1.002711125433432748e+01,4.760287720318647331e+00,9.887805276469190829e+00,9.335593175505810137e+00,-1.442401570892831053e+00,-2.838879178210456544e+00,9.556436241967867673e+00,3.300954857425244082e+00,4.117124420552898734e+00,7.171269188702760644e+00,2.406162835387076482e-01,-5.224747867323538131e+00,1.461547492018607564e+01,1.298862418414311382e+00,-9.319669909139124186e+00,3.962862512695882078e+00,4.000000000000000000e+01
4.053913260770538152e+00,4.931534822654119132e+00,-4.933244329295006558e+00,-6.569791559924539115e+00,-2.889053598263418010e+00,2.734088857363353942e+00,9.766495375351450292e+00,-1.542255786601273293e+01,4.227098217052870588e+00,1.215534960111235740e+01,-2.058106311269568001e-01,1.819002842708054857e+01,-3.978847067869532239e+00,6.586167237194775481e-01,-5.318617616303403572e+00,5.504079997331963625e+00,-7.562030459917411740e+00,-9.336360314412813111e+00,-7.448638543273327528e+00,-8.849179068329673825e+00,3.000000000000000000e+00
-4.453917528041975160e-01,-8.608389929457683110e+00,-9.737594207251097700e+00,1.598726593822620945e+00,-1.428918971304511665e+01,9.783219390288707018e+00,1.093076498728931512e+01,-1.055223343681958781e+01,1.469725380750739108e+00,2.610239927812142646e+00,1.129445096521552117e+01,9.139549441758459736e+00,-1.037366844606223459e+01,-2.353702822113042270e+00,-7.965718244249192281e+00,-3.606477251635486603e+00,-9.319760278677771126e+00,-1.383775539066818361e+01,1.821645291711483594e+01,-1.356852905463477477e+01,5.900000000000000000e+01
9.508312714237061591e-01,9.183469230932079341e+00,5.501569704395905980e+00,-1.228840973331194242e+01,5.192202023905464259e+00,-3.172172536598977910e+00,5.042949761157464295e+00,-3.197569775201273057e+00,-3.149423341547936239e+00,2.294150199045151606e+00,1.190498807661254510e+01,1.679546424924538206e+00,-7.642474491080236021e+00,-1.174509385333001976e+00,8.295563657813055158e+00,3.894064758053693343e+00,-1.309989644620816485e+01,2.862682745263725792e+00,7.217500022482339794e+00,1.575278810601423629e+01,5.700000000000000000e+01
-3.891347496031174913e+00,-7.467259033702831950e+00,1.385067623620220090e+01,-8.858914105526340066e+00,-6.970222194421936024e+00,8.918866146238928039e+00,9.746917257767160336e-01,-7.558556292823229938e+00,-6.634690425513575240e-01,-8.363949356599915674e+00,-1.347619499137816979e+00,-3.286130412586953042e+00,-1.068212243867564304e+01,2.853464966808193282e+00,-5.614163800904616863e+00,-1.577255648898930573e+01,3.309293208345221782e+00,3.617656307536005755e-01,-9.830863275343789454e+00,4.466899539213704529e+00,4.900000000000000000e+01
1.145552175133857986e+01,1.808376858416233190e+01,-3.172014868286870293e+00,-4.253754749983994721e+00,5.117848252102700890e+00,-8.605817884169665533e+00,-1.593643976750258595e-01,-6.717993810261344123e+00,-8.803353927663073009e+00,-5.754864340086588648e+00,2.347549717633457877e+00,-4.417705858150033471e+00,1.870630290507598881e+00,7.460990425994161512e+00,7.153991379867168376e+00,1.079707522903729178e+01,4.854289549958980210e+00,-1.606573544059629155e+00,1.511310467496174859e+01,-5.100944023722529863e+00,1.000000000000000000e+01
-2.797331784847718605e+00,7.118516037926917228e+00,-8.059091724835221626e+00,-5.266115458668370053e+00,3.340648765914006280e+00,-1.169895307569324805e+00,-1.756732275154625000e+01,1.870192480053032069e+00,-2.597536316471149576e+00,-9.112182131087338988e+00,-6.990668161830293492e+00,3.205827160569318046e+00,5.476098923882284808e+00,-7.029637153766670643e+00,8.127347047789296175e-01,-2.467296906906832010e+00,-3.950232491880046659e+00,1.703272416269017819e+00,-2.668235263409956648e+00,1.261590285977172154e-01,8.500000000000000000e+01
7.617938497707135603e+00,-6.567164457845217740e+00,-5.014724173388039219e+00,-7.863867037107868940e-01,9.773946021737737189e-01,1.906876847232745753e+00,-1.050122847349461175e+01,6.788388893684881964e+00,4.350594194195566367e+00,4.243813240691850730e+00,-1.363587642039917824e+01,-4.011623123030451765e+00,-1.425055813866155496e+01,-1.110547597960183808e+01,-3.436291950718570298e+00,-7.196630296439745500e+00,-6.878686242371841786e+00,-2.834728269376729060e+00,1.991931376131571119e+00,-1.112174583113880594e-01,2.000000000000000000e+00
-1.113476849305055261e+01,-1.700857883360540779e+00,6.275009655625723992e-01,3.527256944132619143e+00,1.194459411111583691e+01,-2.260476588236930340e+01,-5.012175874985366208e-01,1.129356332413668618e+01,-3.752314932812317316e+00,1.811102470006725307e+00,-2.919404680514387618e+00,-8.140520365101869160e+00,1.517336154971209616e+01,1.018193193321942580e+00,5.239905450988325164e+00,1.088240050547980431e+01,3.676106293621014931e+00,8.558907232756260086e+00,3.094497859473644752e+00,6.670592844346238337e+00,9.300000000000000000e+01
-8.453208428875573333e+00,5.069214423445561835e+00,-3.298912204628280609e+00,-2.894239724790835244e-01,5.275583386591547352e+00,-1.092039626034140198e+01,-2.143367650570867866e+01,-8.678373096867447956e+00,6.801832129008010597e+00,5.176616231235303900e+00,-1.133666848389431969e+01,-6.256703133535448380e+00,2.774368731432889090e-01,-2.542833207692267727e+00,3.569707179386249152e+00,3.842329660792261681e+00,1.210641515258300949e+01,7.839952627704746213e+00,2.232919502881492768e+00,6.715552147275886119e-01,2.400000000000000000e+01
-8.227537400182923788e-01,6.828407470144320257e+00,1.018255338725255044e+01,4.603284153171440352e+00,-3.260199725673975646e+00,-4.150201617515785202e+00,6.396306908002994618e+00,-2.183731692819863568e+00,-2.680555156494551117e+00,-1.560947532254889580e+01,-1.059750880883761681e+00,1.075923731744262923e+00,1.464270113718646904e+01,-9.475877763995880443e+00,6.117253300615456801e+00,7.886790482272268754e+00,3.073630122910493867e+00,1.383006605869605643e+01,6.811367695217423801e+00,5.765026876527485022e+00,2.100000000000000000e+01
2.477456215188312161e+00,-3.243280210053490098e+00,3.868598857681284642e+00,2.676499282270626834e-01,-5.896912828900333636e+00,-7.789232244945874406e+00,-9.269691977960853535e+00,9.559032203045248366e+00,7.005845414280583938e+00,5.835738664773797879e+00,5.420732793155517371e+00,-9.303223567493528634e+00,-1.180861209640767662e+01,-9.829090017817932790e+00,3.631034532103205592e+00,-9.450179371191683941e+00,6.851257967270364624e+00,7.390084363081290242e+00,4.057198101660519640e+00,-1.929703536749747705e+00,4.100000000000000000e+01
1.026752702765914549e+01,-2.129953066521979022e+00,-1.223905942191602314e+01,-2.976391596522635297e+00,1.232652474994138814e+01,6.710728356670976780e+00,1.916770344979985996e+00,1.630497780143528974e+00,-2.898282045891102943e+00,-4.591129652496213076e+00,2.386507860208500365e+00,-1.132810620708781357e+01,1.030894938640273484e+00,-4.637751350544386808e-01,-2.083184716177206131e+00,-7.394726438178330419e+00,2.066088003727089006e+00,1.126418240554821182e+01,-4.565110342522820552e+00,3.118211476586870035e+00,4.500000000000000000e+01
1.935969874958930470e-01,3.378781958895048732e+00,1.118574672195295250e+01,4.373586025067683458e+00,2.789529408451684400e+00,-2.730190242378928378e+00,4.835021546724536101e+00,8.623413658875297427e-01,-3.241653297750951790e+00,8.412055866247706959e+00,-2.610740151349822735e+00,3.041702050736957430e-01,-7.472603874030439464e+00,1.912077911934793706e+00,3.422601989557221724e+00,-4.640866382035567561e+00,6.665685026037189154e+00,3.384496870038780969e+00,-1.673311449113251248e+00,-2.488631536502167396e+00,6.100000000000000000e+01
